strategy,seed,iteration,true_objective,is_feasible,best_feasible_so_far,wall_clock_seconds
lhs,14,14,0.21629328737700765,True,0.8654047951009105,0.0002257823944091797
lhs,14,15,0.0702720322471111,True,0.8654047951009105,0.0002257823944091797
lhs,14,16,0.8429172030348756,True,0.8654047951009105,0.0002257823944091797
lhs,14,17,0.5334103869025284,True,0.8654047951009105,0.0002257823944091797
lhs,14,18,0.7060210621933761,True,0.8654047951009105,0.0002257823944091797
lhs,14,19,0.19518643785051765,True,0.8654047951009105,0.0002257823944091797
lhs,14,20,0.22134471534929495,True,0.8654047951009105,0.0002257823944091797
lhs,15,1,0.834687850508806,True,0.834687850508806,0.00017070770263671875
lhs,15,2,0.3033363453652465,True,0.834687850508806,0.00017070770263671875
lhs,15,3,0.3632380674236813,True,0.834687850508806,0.00017070770263671875
lhs,15,4,0.23940986023413596,True,0.834687850508806,0.00017070770263671875
lhs,15,5,0.0870019089434324,True,0.834687850508806,0.00017070770263671875
lhs,15,6,0.049633003631235684,True,0.834687850508806,0.00017070770263671875
lhs,15,7,0.15199291462492814,True,0.834687850508806,0.00017070770263671875
lhs,15,8,0.3465856098657378,True,0.834687850508806,0.00017070770263671875
lhs,15,9,0.1283166809078955,True,0.834687850508806,0.00017070770263671875
lhs,15,10,0.8096139428265889,True,0.834687850508806,0.00017070770263671875
lhs,15,11,0.1953516129125467,True,0.834687850508806,0.00017070770263671875
lhs,15,12,0.46729997251850036,True,0.834687850508806,0.00017070770263671875
lhs,15,13,0.0,True,0.834687850508806,0.00017070770263671875
lhs,15,14,0.33683833975776634,True,0.834687850508806,0.00017070770263671875
lhs,15,15,0.23503461998125114,True,0.834687850508806,0.00017070770263671875
lhs,15,16,0.4508567114095171,True,0.834687850508806,0.00017070770263671875
lhs,15,17,0.0,True,0.834687850508806,0.00017070770263671875
lhs,15,18,0.5159680685668848,True,0.834687850508806,0.00017070770263671875
lhs,15,19,0.5480879231289867,True,0.834687850508806,0.00017070770263671875
lhs,15,20,0.8584497090866444,True,0.8584497090866444,0.00017070770263671875
lhs,16,1,0.3873701149178679,True,0.3873701149178679,0.0001811981201171875
lhs,16,2,0.8923107681089075,True,0.8923107681089075,0.0001811981201171875
lhs,16,3,0.12090507986359289,True,0.8923107681089075,0.0001811981201171875
lhs,16,4,0.07741921549413011,True,0.8923107681089075,0.0001811981201171875
lhs,16,5,0.5778612772327143,True,0.8923107681089075,0.0001811981201171875
lhs,16,6,0.7559644943256449,True,0.8923107681089075,0.0001811981201171875
lhs,16,7,0.433615173421787,True,0.8923107681089075,0.0001811981201171875
lhs,16,8,0.19307130635224679,True,0.8923107681089075,0.0001811981201171875
lhs,16,9,0.43735799319290325,True,0.8923107681089075,0.0001811981201171875
lhs,16,10,0.2228132040859736,True,0.8923107681089075,0.0001811981201171875
lhs,16,11,0.5737868349388805,True,0.8923107681089075,0.0001811981201171875
lhs,16,12,0.1588115846402362,True,0.8923107681089075,0.0001811981201171875
lhs,16,13,0.7455273203854174,True,0.8923107681089075,0.0001811981201171875
lhs,16,14,0.0,True,0.8923107681089075,0.0001811981201171875
lhs,16,15,0.18867362349047806,True,0.8923107681089075,0.0001811981201171875
lhs,16,16,0.07692553500270105,True,0.8923107681089075,0.0001811981201171875
lhs,16,17,0.05107500895251904,True,0.8923107681089075,0.0001811981201171875
lhs,16,18,0.41254597440067564,True,0.8923107681089075,0.0001811981201171875
lhs,16,19,0.05281034475951818,True,0.8923107681089075,0.0001811981201171875
lhs,16,20,0.598102678215485,True,0.8923107681089075,0.0001811981201171875
lhs,17,1,0.4346388898340733,True,0.4346388898340733,0.00022721290588378906
lhs,17,2,0.5066501530967575,True,0.5066501530967575,0.00022721290588378906
lhs,17,3,0.1587199578754777,True,0.5066501530967575,0.00022721290588378906
lhs,17,4,0.25749999229843107,True,0.5066501530967575,0.00022721290588378906
lhs,17,5,0.27478473765434536,True,0.5066501530967575,0.00022721290588378906
lhs,17,6,0.7732982924361623,True,0.7732982924361623,0.00022721290588378906
lhs,17,7,0.0365720790588675,True,0.7732982924361623,0.00022721290588378906
lhs,17,8,0.6082133156125233,True,0.7732982924361623,0.00022721290588378906
lhs,17,9,0.0,True,0.7732982924361623,0.00022721290588378906
lhs,17,10,0.6134286854397364,True,0.7732982924361623,0.00022721290588378906
lhs,17,11,0.2649576908821453,True,0.7732982924361623,0.00022721290588378906
lhs,17,12,0.037269008913102475,True,0.7732982924361623,0.00022721290588378906
lhs,17,13,0.5739754263812656,True,0.7732982924361623,0.00022721290588378906
lhs,17,14,0.13834703218094563,True,0.7732982924361623,0.00022721290588378906
lhs,17,15,0.8060080036159234,True,0.8060080036159234,0.00022721290588378906
lhs,17,16,0.46575164660438617,True,0.8060080036159234,0.00022721290588378906
lhs,17,17,0.030833804567987677,True,0.8060080036159234,0.00022721290588378906
lhs,17,18,0.25097819852109304,True,0.8060080036159234,0.00022721290588378906
lhs,17,19,0.2209504651468699,True,0.8060080036159234,0.00022721290588378906
lhs,17,20,0.4161199464143484,True,0.8060080036159234,0.00022721290588378906
lhs,18,1,0.05455376333542317,True,0.05455376333542317,0.00017380714416503906
lhs,18,2,0.08972822375546397,True,0.08972822375546397,0.00017380714416503906
lhs,18,3,0.7328850375388298,True,0.7328850375388298,0.00017380714416503906
lhs,18,4,0.40162483876407123,True,0.7328850375388298,0.00017380714416503906
lhs,18,5,0.4433919873037099,True,0.7328850375388298,0.00017380714416503906
lhs,18,6,0.7141462991946192,True,0.7328850375388298,0.00017380714416503906
lhs,18,7,0.6232105810967384,True,0.7328850375388298,0.00017380714416503906
lhs,18,8,0.0064053808464858975,True,0.7328850375388298,0.00017380714416503906
lhs,18,9,0.35845080420830105,True,0.7328850375388298,0.00017380714416503906
lhs,18,10,0.46700585202202605,True,0.7328850375388298,0.00017380714416503906
lhs,18,11,0.48973594008644517,True,0.7328850375388298,0.00017380714416503906
lhs,18,12,0.1637691237917413,True,0.7328850375388298,0.00017380714416503906
lhs,18,13,0.12103837178311005,True,0.7328850375388298,0.00017380714416503906
lhs,18,14,0.0031275548906869455,True,0.7328850375388298,0.00017380714416503906
lhs,18,15,0.7539178889596162,True,0.7539178889596162,0.00017380714416503906
lhs,18,16,0.08815967324448881,True,0.7539178889596162,0.00017380714416503906
lhs,18,17,0.225024355392466,True,0.7539178889596162,0.00017380714416503906
lhs,18,18,0.5855152899811269,True,0.7539178889596162,0.00017380714416503906
lhs,18,19,0.0531716406302013,True,0.7539178889596162,0.00017380714416503906
lhs,18,20,0.6877119951990022,True,0.7539178889596162,0.00017380714416503906
lhs,19,1,0.6721076685152274,True,0.6721076685152274,0.0002605915069580078
lhs,19,2,0.5901888501308279,True,0.6721076685152274,0.0002605915069580078
lhs,19,3,0.08662479183058036,True,0.6721076685152274,0.0002605915069580078
lhs,19,4,0.1513448576250201,True,0.6721076685152274,0.0002605915069580078
lhs,19,5,0.18079701379113067,True,0.6721076685152274,0.0002605915069580078
lhs,19,6,0.36273304633639764,True,0.6721076685152274,0.0002605915069580078
lhs,19,7,0.5797160601420119,True,0.6721076685152274,0.0002605915069580078
lhs,19,8,0.8174000738928433,True,0.8174000738928433,0.0002605915069580078
lhs,19,9,0.0,True,0.8174000738928433,0.0002605915069580078
lhs,19,10,0.33426523486425025,True,0.8174000738928433,0.0002605915069580078
lhs,19,11,0.33412501055630384,True,0.8174000738928433,0.0002605915069580078
lhs,19,12,0.2206468670951341,True,0.8174000738928433,0.0002605915069580078
lhs,19,13,0.2625272611161746,True,0.8174000738928433,0.0002605915069580078
lhs,19,14,0.735112505131092,True,0.8174000738928433,0.0002605915069580078
lhs,19,15,0.018822365216082604,True,0.8174000738928433,0.0002605915069580078
lhs,19,16,0.17359882363529122,True,0.8174000738928433,0.0002605915069580078
lhs,19,17,0.4688941950982636,True,0.8174000738928433,0.0002605915069580078
lhs,19,18,0.20031968386027066,True,0.8174000738928433,0.0002605915069580078
lhs,19,19,0.6963597560209986,True,0.8174000738928433,0.0002605915069580078
lhs,19,20,0.0,True,0.8174000738928433,0.0002605915069580078
lhs,20,1,0.15391927449904563,True,0.15391927449904563,0.0002779960632324219
lhs,20,2,0.11008490906774027,True,0.15391927449904563,0.0002779960632324219
lhs,20,3,0.6804221263388051,True,0.6804221263388051,0.0002779960632324219
lhs,20,4,0.05659301400826788,True,0.6804221263388051,0.0002779960632324219
lhs,20,5,0.7714358541401078,True,0.7714358541401078,0.0002779960632324219
lhs,20,6,0.6106725299362297,True,0.7714358541401078,0.0002779960632324219
lhs,20,7,0.30038977655647775,True,0.7714358541401078,0.0002779960632324219
lhs,20,8,0.405418030647991,True,0.7714358541401078,0.0002779960632324219
lhs,20,9,0.8039747806945505,True,0.8039747806945505,0.0002779960632324219
lhs,20,10,0.2710540532012759,True,0.8039747806945505,0.0002779960632324219
lhs,20,11,0.08821972242672549,True,0.8039747806945505,0.0002779960632324219
lhs,20,12,0.0,True,0.8039747806945505,0.0002779960632324219
lhs,20,13,0.8678507222457793,True,0.8678507222457793,0.0002779960632324219
lhs,20,14,0.24060451675309397,True,0.8678507222457793,0.0002779960632324219
lhs,20,15,0.0,True,0.8678507222457793,0.0002779960632324219
lhs,20,16,0.08877639736603038,True,0.8678507222457793,0.0002779960632324219
lhs,20,17,0.19065527651309416,True,0.8678507222457793,0.0002779960632324219
lhs,20,18,0.10998533081483586,True,0.8678507222457793,0.0002779960632324219
lhs,20,19,0.7582290879849906,True,0.8678507222457793,0.0002779960632324219
lhs,20,20,0.24919544104167335,True,0.8678507222457793,0.0002779960632324219
lhs,21,1,0.9262564821900778,True,0.9262564821900778,0.00021147727966308594
lhs,21,2,0.43231916422575406,True,0.9262564821900778,0.00021147727966308594
lhs,21,3,0.023768132140227216,True,0.9262564821900778,0.00021147727966308594
lhs,21,4,0.41277212634350147,True,0.9262564821900778,0.00021147727966308594
lhs,21,5,0.09125765434266864,True,0.9262564821900778,0.00021147727966308594
lhs,21,6,0.09650073214206212,True,0.9262564821900778,0.00021147727966308594
lhs,21,7,0.6004660810159239,True,0.9262564821900778,0.00021147727966308594
lhs,21,8,0.0,True,0.9262564821900778,0.00021147727966308594
lhs,21,9,0.11495617981599626,True,0.9262564821900778,0.00021147727966308594
lhs,21,10,0.4844776719255054,True,0.9262564821900778,0.00021147727966308594
lhs,21,11,0.30735695334614965,True,0.9262564821900778,0.00021147727966308594
lhs,21,12,0.5537377597608291,True,0.9262564821900778,0.00021147727966308594
lhs,21,13,0.20923429292197565,True,0.9262564821900778,0.00021147727966308594
lhs,21,14,0.3738432536301537,True,0.9262564821900778,0.00021147727966308594
lhs,21,15,0.0,True,0.9262564821900778,0.00021147727966308594
lhs,21,16,0.2335769677878522,True,0.9262564821900778,0.00021147727966308594
lhs,21,17,0.4244288220625353,True,0.9262564821900778,0.00021147727966308594
lhs,21,18,0.7711963309213854,True,0.9262564821900778,0.00021147727966308594
lhs,21,19,0.487903262932884,True,0.9262564821900778,0.00021147727966308594
lhs,21,20,0.3596359357588435,True,0.9262564821900778,0.00021147727966308594
lhs,22,1,0.2993728724671346,True,0.2993728724671346,0.00022268295288085938
lhs,22,2,0.7809407507027127,True,0.7809407507027127,0.00022268295288085938
lhs,22,3,0.37880773498729864,True,0.7809407507027127,0.00022268295288085938
lhs,22,4,0.13585948236294093,True,0.7809407507027127,0.00022268295288085938
lhs,22,5,0.23214674558518505,True,0.7809407507027127,0.00022268295288085938
lhs,22,6,0.2631231661819267,True,0.7809407507027127,0.00022268295288085938
lhs,22,7,0.25536607856856147,True,0.7809407507027127,0.00022268295288085938
lhs,22,8,0.17451385649774964,True,0.7809407507027127,0.00022268295288085938
lhs,22,9,0.15491504837389186,True,0.7809407507027127,0.00022268295288085938
lhs,22,10,0.9247164985852224,True,0.9247164985852224,0.00022268295288085938
lhs,22,11,0.03934891368806881,True,0.9247164985852224,0.00022268295288085938
lhs,22,12,0.5044076780811781,True,0.9247164985852224,0.00022268295288085938
lhs,22,13,0.20542294206835737,True,0.9247164985852224,0.00022268295288085938
lhs,22,14,0.5403224609496863,True,0.9247164985852224,0.00022268295288085938
lhs,22,15,0.0,True,0.9247164985852224,0.00022268295288085938
lhs,22,16,0.391585479037026,True,0.9247164985852224,0.00022268295288085938
lhs,22,17,0.24818769044636962,True,0.9247164985852224,0.00022268295288085938
lhs,22,18,0.6016221197850689,True,0.9247164985852224,0.00022268295288085938
lhs,22,19,0.13581640367815617,True,0.9247164985852224,0.00022268295288085938
lhs,22,20,0.6314189978465717,True,0.9247164985852224,0.00022268295288085938
lhs,23,1,0.10351515655307619,True,0.10351515655307619,0.0002684593200683594
lhs,23,2,0.3987028783739541,True,0.3987028783739541,0.0002684593200683594
lhs,23,3,0.0,True,0.3987028783739541,0.0002684593200683594
lhs,23,4,0.7280195947938524,True,0.7280195947938524,0.0002684593200683594
lhs,23,5,0.8516056371893933,True,0.8516056371893933,0.0002684593200683594
lhs,23,6,0.052173896474987935,True,0.8516056371893933,0.0002684593200683594
lhs,23,7,0.13196704062608527,True,0.8516056371893933,0.0002684593200683594
lhs,23,8,0.0,True,0.8516056371893933,0.0002684593200683594
lhs,23,9,0.5489811432036842,True,0.8516056371893933,0.0002684593200683594
lhs,23,10,0.33530908952090754,True,0.8516056371893933,0.0002684593200683594
lhs,23,11,0.621593157113258,True,0.8516056371893933,0.0002684593200683594
lhs,23,12,0.7784830045541189,True,0.8516056371893933,0.0002684593200683594
lhs,23,13,0.07511719263297323,True,0.8516056371893933,0.0002684593200683594
lhs,23,14,0.40641825934405984,True,0.8516056371893933,0.0002684593200683594
lhs,23,15,0.09252091802334605,True,0.8516056371893933,0.0002684593200683594
lhs,23,16,0.5086027543542201,True,0.8516056371893933,0.0002684593200683594
lhs,23,17,0.40101592307326706,True,0.8516056371893933,0.0002684593200683594
lhs,23,18,0.31154866562121075,True,0.8516056371893933,0.0002684593200683594
lhs,23,19,0.7737693461154412,True,0.8516056371893933,0.0002684593200683594
lhs,23,20,0.21863023910887563,True,0.8516056371893933,0.0002684593200683594
lhs,24,1,0.0,True,0.0,0.0003211498260498047
lhs,24,2,0.5296759171501034,True,0.5296759171501034,0.0003211498260498047
lhs,24,3,0.7485119127412403,True,0.7485119127412403,0.0003211498260498047
lhs,24,4,0.2997601569130038,True,0.7485119127412403,0.0003211498260498047
lhs,24,5,0.43221922667434,True,0.7485119127412403,0.0003211498260498047
lhs,24,6,0.0,True,0.7485119127412403,0.0003211498260498047
lhs,24,7,0.30794708205992294,True,0.7485119127412403,0.0003211498260498047
lhs,24,8,0.2114291828030419,True,0.7485119127412403,0.0003211498260498047
lhs,24,9,0.0,True,0.7485119127412403,0.0003211498260498047
lhs,24,10,0.5151857379318748,True,0.7485119127412403,0.0003211498260498047
lhs,24,11,0.14973151259873968,True,0.7485119127412403,0.0003211498260498047
lhs,24,12,0.3891526628179527,True,0.7485119127412403,0.0003211498260498047
lhs,24,13,0.2999139789815195,True,0.7485119127412403,0.0003211498260498047
lhs,24,14,0.7996670791156126,True,0.7996670791156126,0.0003211498260498047
lhs,24,15,0.8909871460664175,True,0.8909871460664175,0.0003211498260498047
lhs,24,16,0.032925318964452166,True,0.8909871460664175,0.0003211498260498047
lhs,24,17,0.5815055834192191,True,0.8909871460664175,0.0003211498260498047
lhs,24,18,0.5448721513959498,True,0.8909871460664175,0.0003211498260498047
lhs,24,19,0.19007653158349025,True,0.8909871460664175,0.0003211498260498047
lhs,24,20,0.6204959688675907,True,0.8909871460664175,0.0003211498260498047
lhs,25,1,0.10962936831192838,True,0.10962936831192838,0.0002644062042236328
lhs,25,2,0.3899829727534889,True,0.3899829727534889,0.0002644062042236328
lhs,25,3,0.3965539037907546,True,0.3965539037907546,0.0002644062042236328
lhs,25,4,0.5486645675505025,True,0.5486645675505025,0.0002644062042236328
lhs,25,5,0.25454079507098565,True,0.5486645675505025,0.0002644062042236328
lhs,25,6,0.34872375244343307,True,0.5486645675505025,0.0002644062042236328
lhs,25,7,0.5438585962754102,True,0.5486645675505025,0.0002644062042236328
lhs,25,8,0.7549616545894662,True,0.7549616545894662,0.0002644062042236328
lhs,25,9,0.606805048340087,True,0.7549616545894662,0.0002644062042236328
lhs,25,10,0.524315906402869,True,0.7549616545894662,0.0002644062042236328
lhs,25,11,0.2766481484750516,True,0.7549616545894662,0.0002644062042236328
lhs,25,12,0.7934871432610289,True,0.7934871432610289,0.0002644062042236328
lhs,25,13,0.30178444787599207,True,0.7934871432610289,0.0002644062042236328
lhs,25,14,0.36588739892315936,True,0.7934871432610289,0.0002644062042236328
lhs,25,15,0.06061629985212447,True,0.7934871432610289,0.0002644062042236328
lhs,25,16,0.0,True,0.7934871432610289,0.0002644062042236328
lhs,25,17,0.16290154455591416,True,0.7934871432610289,0.0002644062042236328
lhs,25,18,0.07365163082114234,True,0.7934871432610289,0.0002644062042236328
lhs,25,19,0.0,True,0.7934871432610289,0.0002644062042236328
lhs,25,20,0.5023573316693746,True,0.7934871432610289,0.0002644062042236328
lhs,26,1,0.3701949147773881,True,0.3701949147773881,0.0002474784851074219
lhs,26,2,0.4865765750609369,True,0.4865765750609369,0.0002474784851074219
lhs,26,3,0.46241749359305606,True,0.4865765750609369,0.0002474784851074219
lhs,26,4,0.1769822737823601,True,0.4865765750609369,0.0002474784851074219
lhs,26,5,0.23011395952233127,True,0.4865765750609369,0.0002474784851074219
lhs,26,6,0.17827527514960673,True,0.4865765750609369,0.0002474784851074219
lhs,26,7,0.0,True,0.4865765750609369,0.0002474784851074219
lhs,26,8,0.49887998862185834,True,0.49887998862185834,0.0002474784851074219
lhs,26,9,0.4919414695508422,True,0.49887998862185834,0.0002474784851074219
lhs,26,10,0.04520590236178812,True,0.49887998862185834,0.0002474784851074219
lhs,26,11,0.46208172206798587,True,0.49887998862185834,0.0002474784851074219
lhs,26,12,0.4478839733987757,True,0.49887998862185834,0.0002474784851074219
lhs,26,13,0.4511720426856791,True,0.49887998862185834,0.0002474784851074219
lhs,26,14,0.7670046475608463,True,0.7670046475608463,0.0002474784851074219
lhs,26,15,0.016469312099935518,True,0.7670046475608463,0.0002474784851074219
lhs,26,16,0.09557194917631207,True,0.7670046475608463,0.0002474784851074219
lhs,26,17,0.19733015294508638,True,0.7670046475608463,0.0002474784851074219
lhs,26,18,0.7668877485343482,True,0.7670046475608463,0.0002474784851074219
lhs,26,19,0.44257165220944444,True,0.7670046475608463,0.0002474784851074219
lhs,26,20,0.41207259903334703,True,0.7670046475608463,0.0002474784851074219
lhs,27,1,0.68618587708034,True,0.68618587708034,0.0001881122589111328
lhs,27,2,0.03310058571891261,True,0.68618587708034,0.0001881122589111328
lhs,27,3,0.37279084245927224,True,0.68618587708034,0.0001881122589111328
lhs,27,4,0.4378612290049006,True,0.68618587708034,0.0001881122589111328
lhs,27,5,0.5918860276508755,True,0.68618587708034,0.0001881122589111328
lhs,27,6,0.47085470740748187,True,0.68618587708034,0.0001881122589111328
lhs,27,7,0.00845127189619177,True,0.68618587708034,0.0001881122589111328
lhs,27,8,0.10223765643901683,True,0.68618587708034,0.0001881122589111328
lhs,27,9,0.18015835015932563,True,0.68618587708034,0.0001881122589111328
lhs,27,10,0.7954438875294239,True,0.7954438875294239,0.0001881122589111328
lhs,27,11,0.1432273272762995,True,0.7954438875294239,0.0001881122589111328
lhs,27,12,0.8995613199914905,True,0.8995613199914905,0.0001881122589111328
lhs,27,13,0.3440276661480173,True,0.8995613199914905,0.0001881122589111328
lhs,27,14,0.25375959529605185,True,0.8995613199914905,0.0001881122589111328
lhs,27,15,0.21376331957841205,True,0.8995613199914905,0.0001881122589111328
lhs,27,16,0.25093923586205474,True,0.8995613199914905,0.0001881122589111328
lhs,27,17,0.28740302730617906,True,0.8995613199914905,0.0001881122589111328
lhs,27,18,0.007901821708360734,True,0.8995613199914905,0.0001881122589111328
lhs,27,19,0.499281384149754,True,0.8995613199914905,0.0001881122589111328
lhs,27,20,0.09584516918053854,True,0.8995613199914905,0.0001881122589111328
lhs,28,1,0.164151412675149,True,0.164151412675149,0.00026726722717285156
lhs,28,2,0.7319313522784923,True,0.7319313522784923,0.00026726722717285156
lhs,28,3,0.35509279414108735,True,0.7319313522784923,0.00026726722717285156
lhs,28,4,0.34710862038352,True,0.7319313522784923,0.00026726722717285156
lhs,28,5,0.6334959762728168,True,0.7319313522784923,0.00026726722717285156
lhs,28,6,0.6496020563188704,True,0.7319313522784923,0.00026726722717285156
lhs,28,7,0.14190843195193975,True,0.7319313522784923,0.00026726722717285156
lhs,28,8,0.4852262170964713,True,0.7319313522784923,0.00026726722717285156
lhs,28,9,0.24884525696726878,True,0.7319313522784923,0.00026726722717285156
lhs,28,10,0.4206971341741823,True,0.7319313522784923,0.00026726722717285156
lhs,28,11,0.7800426214315708,True,0.7800426214315708,0.00026726722717285156
lhs,28,12,0.3386803487320782,True,0.7800426214315708,0.00026726722717285156
lhs,28,13,0.007323279739497202,True,0.7800426214315708,0.00026726722717285156
lhs,28,14,0.01279104700866951,True,0.7800426214315708,0.00026726722717285156
lhs,28,15,0.5330296985268753,True,0.7800426214315708,0.00026726722717285156
lhs,28,16,0.17880331909522867,True,0.7800426214315708,0.00026726722717285156
lhs,28,17,0.2106782097510268,True,0.7800426214315708,0.00026726722717285156
lhs,28,18,0.0,True,0.7800426214315708,0.00026726722717285156
lhs,28,19,0.4027642104990543,True,0.7800426214315708,0.00026726722717285156
lhs,28,20,0.13563695561106032,True,0.7800426214315708,0.00026726722717285156
lhs,29,1,0.0,True,0.0,0.0002040863037109375
lhs,29,2,0.2576081621884567,True,0.2576081621884567,0.0002040863037109375
lhs,29,3,0.25752333216812007,True,0.2576081621884567,0.0002040863037109375
lhs,29,4,0.5976167596448463,True,0.5976167596448463,0.0002040863037109375
lhs,29,5,0.08628615655696437,True,0.5976167596448463,0.0002040863037109375
lhs,29,6,0.5430203584228738,True,0.5976167596448463,0.0002040863037109375
lhs,29,7,0.38101279270768923,True,0.5976167596448463,0.0002040863037109375
lhs,29,8,0.24288999142029472,True,0.5976167596448463,0.0002040863037109375
lhs,29,9,0.07344443688621616,True,0.5976167596448463,0.0002040863037109375
lhs,29,10,0.37799187813984697,True,0.5976167596448463,0.0002040863037109375
lhs,29,11,0.4390250253147125,True,0.5976167596448463,0.0002040863037109375
lhs,29,12,0.4858935718263582,True,0.5976167596448463,0.0002040863037109375
lhs,29,13,0.07837319468054982,True,0.5976167596448463,0.0002040863037109375
lhs,29,14,0.7464924798776198,True,0.7464924798776198,0.0002040863037109375
lhs,29,15,0.5439674507779394,True,0.7464924798776198,0.0002040863037109375
lhs,29,16,0.25450572916113035,True,0.7464924798776198,0.0002040863037109375
lhs,29,17,0.7058055094809669,True,0.7464924798776198,0.0002040863037109375
lhs,29,18,0.5051894785023571,True,0.7464924798776198,0.0002040863037109375
lhs,29,19,0.0,True,0.7464924798776198,0.0002040863037109375
lhs,29,20,0.37644224156327877,True,0.7464924798776198,0.0002040863037109375
bo_unconstrained,0,1,0.0,True,0.0,2.487473249435425
bo_unconstrained,0,2,0.7135575050756903,True,0.7135575050756903,2.487473249435425
bo_unconstrained,0,3,0.7368222783228873,True,0.7368222783228873,2.487473249435425
bo_unconstrained,0,4,0.5286558477328445,True,0.7368222783228873,2.487473249435425
bo_unconstrained,0,5,0.0,True,0.7368222783228873,2.487473249435425
bo_unconstrained,0,6,0.819073656138172,True,0.819073656138172,2.487473249435425
bo_unconstrained,0,7,0.9488212699283566,True,0.9488212699283566,2.487473249435425
bo_unconstrained,0,8,0.7897304229594414,True,0.9488212699283566,2.487473249435425
bo_unconstrained,0,9,0.6404967329780087,True,0.9488212699283566,2.487473249435425
bo_unconstrained,0,10,0.934520207025114,True,0.9488212699283566,2.487473249435425
bo_unconstrained,0,11,0.48106023836545386,True,0.9488212699283566,2.487473249435425
bo_unconstrained,0,12,0.8884664526056919,True,0.9488212699283566,2.487473249435425
bo_unconstrained,0,13,0.8888125291768777,True,0.9488212699283566,2.487473249435425
bo_unconstrained,0,14,0.819073656138172,True,0.9488212699283566,2.487473249435425
bo_unconstrained,0,15,0.8504777394816383,True,0.9488212699283566,2.487473249435425
bo_unconstrained,0,16,0.9213773262495513,True,0.9488212699283566,2.487473249435425
bo_unconstrained,0,17,0.9651558427053719,True,0.9651558427053719,2.487473249435425
bo_unconstrained,0,18,0.8867636723717971,True,0.9651558427053719,2.487473249435425
bo_unconstrained,0,19,0.967413021431446,True,0.967413021431446,2.487473249435425
bo_unconstrained,0,20,0.968302490580214,True,0.968302490580214,2.487473249435425
bo_unconstrained,1,1,0.2633116627508623,True,0.2633116627508623,2.675997257232666
bo_unconstrained,1,2,0.33559815926888176,True,0.33559815926888176,2.675997257232666
bo_unconstrained,1,3,0.5182738951685878,True,0.5182738951685878,2.675997257232666
bo_unconstrained,1,4,0.47145169024314665,True,0.5182738951685878,2.675997257232666
bo_unconstrained,1,5,0.19314070931695554,True,0.5182738951685878,2.675997257232666
bo_unconstrained,1,6,0.36555813303435386,True,0.5182738951685878,2.675997257232666
bo_unconstrained,1,7,0.39573034933317996,True,0.5182738951685878,2.675997257232666
bo_unconstrained,1,8,0.6239936904857042,True,0.6239936904857042,2.675997257232666
bo_unconstrained,1,9,0.7018128260675912,True,0.7018128260675912,2.675997257232666
bo_unconstrained,1,10,0.5610266250268707,True,0.7018128260675912,2.675997257232666
bo_unconstrained,1,11,0.4885072293543662,True,0.7018128260675912,2.675997257232666
bo_unconstrained,1,12,0.6007319796232223,True,0.7018128260675912,2.675997257232666
bo_unconstrained,1,13,0.7092806944480805,True,0.7092806944480805,2.675997257232666
bo_unconstrained,1,14,0.7625941587386911,True,0.7625941587386911,2.675997257232666
bo_unconstrained,1,15,0.7294386569548112,True,0.7625941587386911,2.675997257232666
bo_unconstrained,1,16,0.8404142070456756,True,0.8404142070456756,2.675997257232666
bo_unconstrained,1,17,0.9301577772973513,True,0.9301577772973513,2.675997257232666
bo_unconstrained,1,18,0.9286644065382531,True,0.9301577772973513,2.675997257232666
bo_unconstrained,1,19,0.7692715046869397,True,0.9301577772973513,2.675997257232666
bo_unconstrained,1,20,0.854538583944491,True,0.9301577772973513,2.675997257232666
bo_unconstrained,2,1,0.439361941527718,True,0.439361941527718,2.1113088130950928
bo_unconstrained,2,2,0.0939917996923102,True,0.439361941527718,2.1113088130950928
bo_unconstrained,2,3,0.6259107099385312,True,0.6259107099385312,2.1113088130950928
bo_unconstrained,2,4,0.6813658750600381,True,0.6813658750600381,2.1113088130950928
bo_unconstrained,2,5,0.0,True,0.6813658750600381,2.1113088130950928
bo_unconstrained,2,6,0.14144043993396482,True,0.6813658750600381,2.1113088130950928
bo_unconstrained,2,7,0.7834822248293551,True,0.7834822248293551,2.1113088130950928
bo_unconstrained,2,8,0.9072839033342519,True,0.9072839033342519,2.1113088130950928
bo_unconstrained,2,9,0.14672655707887688,True,0.9072839033342519,2.1113088130950928
bo_unconstrained,2,10,0.38332099215908794,True,0.9072839033342519,2.1113088130950928
bo_unconstrained,2,11,0.8311619533174316,True,0.9072839033342519,2.1113088130950928
bo_unconstrained,2,12,0.7724828052026844,True,0.9072839033342519,2.1113088130950928
bo_unconstrained,2,13,0.9135618721335699,True,0.9135618721335699,2.1113088130950928
bo_unconstrained,2,14,0.854157344138742,True,0.9135618721335699,2.1113088130950928
bo_unconstrained,2,15,0.9247244843055056,True,0.9247244843055056,2.1113088130950928
bo_unconstrained,2,16,0.0,True,0.9247244843055056,2.1113088130950928
bo_unconstrained,2,17,0.9411698215237091,True,0.9411698215237091,2.1113088130950928
bo_unconstrained,2,18,0.0,True,0.9411698215237091,2.1113088130950928
bo_unconstrained,2,19,0.365719089917268,True,0.9411698215237091,2.1113088130950928
bo_unconstrained,2,20,0.7936401999349718,True,0.9411698215237091,2.1113088130950928
