strategy,seed,iteration,true_objective,is_feasible,best_feasible_so_far,wall_clock_seconds
lhs,7,24,0.8688085690506628,False,0.8533093742003193,0.0001914501190185547
lhs,7,25,0.8594142094672432,False,0.8533093742003193,0.0001914501190185547
lhs,8,1,0.6839559952811489,False,,0.00016498565673828125
lhs,8,2,0.7215349023511627,False,,0.00016498565673828125
lhs,8,3,0.8099623759672444,True,0.8099623759672444,0.00016498565673828125
lhs,8,4,0.7208986723208612,False,0.8099623759672444,0.00016498565673828125
lhs,8,5,0.8485678274751353,False,0.8099623759672444,0.00016498565673828125
lhs,8,6,0.7763393934110908,False,0.8099623759672444,0.00016498565673828125
lhs,8,7,0.8522672057273175,False,0.8099623759672444,0.00016498565673828125
lhs,8,8,0.4701107790731396,True,0.8099623759672444,0.00016498565673828125
lhs,8,9,0.8514537763360354,False,0.8099623759672444,0.00016498565673828125
lhs,8,10,0.8772656432204857,False,0.8099623759672444,0.00016498565673828125
lhs,8,11,0.6068342735091056,True,0.8099623759672444,0.00016498565673828125
lhs,8,12,0.8190450362700356,True,0.8190450362700356,0.00016498565673828125
lhs,8,13,0.8336175384412579,False,0.8190450362700356,0.00016498565673828125
lhs,8,14,0.8794551912724197,False,0.8190450362700356,0.00016498565673828125
lhs,8,15,0.8236716057085255,False,0.8190450362700356,0.00016498565673828125
lhs,8,16,0.8617844105313608,False,0.8190450362700356,0.00016498565673828125
lhs,8,17,0.5679161148370262,True,0.8190450362700356,0.00016498565673828125
lhs,8,18,0.5916101304933387,True,0.8190450362700356,0.00016498565673828125
lhs,8,19,0.8282587880684192,False,0.8190450362700356,0.00016498565673828125
lhs,8,20,0.8240105978654998,False,0.8190450362700356,0.00016498565673828125
lhs,8,21,0.8276445499033108,False,0.8190450362700356,0.00016498565673828125
lhs,8,22,0.8652229014079876,False,0.8190450362700356,0.00016498565673828125
lhs,8,23,0.8368522801695463,False,0.8190450362700356,0.00016498565673828125
lhs,8,24,0.8487146065669748,False,0.8190450362700356,0.00016498565673828125
lhs,8,25,0.8379369356759943,False,0.8190450362700356,0.00016498565673828125
lhs,9,1,0.8328189595722243,False,,0.00013327598571777344
lhs,9,2,0.6313500124736793,True,0.6313500124736793,0.00013327598571777344
lhs,9,3,0.8623771568076032,False,0.6313500124736793,0.00013327598571777344
lhs,9,4,0.7363874331739615,False,0.6313500124736793,0.00013327598571777344
lhs,9,5,0.8527113681638372,False,0.6313500124736793,0.00013327598571777344
lhs,9,6,0.8691271373064662,False,0.6313500124736793,0.00013327598571777344
lhs,9,7,0.8400269848235916,False,0.6313500124736793,0.00013327598571777344
lhs,9,8,0.7723417419769257,True,0.7723417419769257,0.00013327598571777344
lhs,9,9,0.8292626613082479,False,0.7723417419769257,0.00013327598571777344
lhs,9,10,0.8180195591970348,True,0.8180195591970348,0.00013327598571777344
lhs,9,11,0.5089911313475898,True,0.8180195591970348,0.00013327598571777344
lhs,9,12,0.832385651457719,False,0.8180195591970348,0.00013327598571777344
lhs,9,13,0.8146715223836694,True,0.8180195591970348,0.00013327598571777344
lhs,9,14,0.7228177052809078,False,0.8180195591970348,0.00013327598571777344
lhs,9,15,0.5322881976217807,True,0.8180195591970348,0.00013327598571777344
lhs,9,16,0.8622557882741327,False,0.8180195591970348,0.00013327598571777344
lhs,9,17,0.8078868790508611,False,0.8180195591970348,0.00013327598571777344
lhs,9,18,0.8317159261007422,False,0.8180195591970348,0.00013327598571777344
lhs,9,19,0.7040149710190295,True,0.8180195591970348,0.00013327598571777344
lhs,9,20,0.8103674291952327,True,0.8180195591970348,0.00013327598571777344
lhs,9,21,0.7886141877689008,True,0.8180195591970348,0.00013327598571777344
lhs,9,22,0.8297549460288763,False,0.8180195591970348,0.00013327598571777344
lhs,9,23,0.6229729495380153,True,0.8180195591970348,0.00013327598571777344
lhs,9,24,0.8365063005551268,False,0.8180195591970348,0.00013327598571777344
lhs,9,25,0.8609355677322411,False,0.8180195591970348,0.00013327598571777344
lhs,10,1,0.878314272935736,False,,0.0001266002655029297
lhs,10,2,0.5648235037718766,True,0.5648235037718766,0.0001266002655029297
lhs,10,3,0.8378315333026971,False,0.5648235037718766,0.0001266002655029297
lhs,10,4,0.8237028191577989,False,0.5648235037718766,0.0001266002655029297
lhs,10,5,0.8563630947080209,False,0.5648235037718766,0.0001266002655029297
lhs,10,6,0.8132089616801134,False,0.5648235037718766,0.0001266002655029297
lhs,10,7,0.7998692191140016,False,0.5648235037718766,0.0001266002655029297
lhs,10,8,0.883314444753695,False,0.5648235037718766,0.0001266002655029297
lhs,10,9,0.7669208677059336,True,0.7669208677059336,0.0001266002655029297
lhs,10,10,0.8893635223199137,False,0.7669208677059336,0.0001266002655029297
lhs,10,11,0.721400894218243,True,0.7669208677059336,0.0001266002655029297
lhs,10,12,0.8312931254463393,False,0.7669208677059336,0.0001266002655029297
lhs,10,13,0.7684137969246038,False,0.7669208677059336,0.0001266002655029297
lhs,10,14,0.7185655990351452,True,0.7669208677059336,0.0001266002655029297
lhs,10,15,0.5371823225549078,True,0.7669208677059336,0.0001266002655029297
lhs,10,16,0.6504922085725947,True,0.7669208677059336,0.0001266002655029297
lhs,10,17,0.6016880015782792,False,0.7669208677059336,0.0001266002655029297
lhs,10,18,0.7500652638846778,False,0.7669208677059336,0.0001266002655029297
lhs,10,19,0.7379508999048892,True,0.7669208677059336,0.0001266002655029297
lhs,10,20,0.8539731260687772,False,0.7669208677059336,0.0001266002655029297
lhs,10,21,0.7909844698621874,True,0.7909844698621874,0.0001266002655029297
lhs,10,22,0.8766330259440873,False,0.7909844698621874,0.0001266002655029297
lhs,10,23,0.849050354930861,False,0.7909844698621874,0.0001266002655029297
lhs,10,24,0.8628407971495693,False,0.7909844698621874,0.0001266002655029297
lhs,10,25,0.7851379169669037,False,0.7909844698621874,0.0001266002655029297
lhs,11,1,0.7947035309154097,False,,0.00012111663818359375
lhs,11,2,0.8188827082121642,False,,0.00012111663818359375
lhs,11,3,0.7959274849469293,False,,0.00012111663818359375
lhs,11,4,0.8591293168013947,False,,0.00012111663818359375
lhs,11,5,0.8404922611369157,False,,0.00012111663818359375
lhs,11,6,0.8247019406084305,False,,0.00012111663818359375
lhs,11,7,0.8824430324192205,False,,0.00012111663818359375
lhs,11,8,0.8622990291612292,False,,0.00012111663818359375
lhs,11,9,0.7240527858012578,False,,0.00012111663818359375
lhs,11,10,0.8820051444183584,False,,0.00012111663818359375
lhs,11,11,0.7892332571156168,True,0.7892332571156168,0.00012111663818359375
lhs,11,12,0.6057494087704418,True,0.7892332571156168,0.00012111663818359375
lhs,11,13,0.7796993262059646,True,0.7892332571156168,0.00012111663818359375
lhs,11,14,0.7364095483174411,False,0.7892332571156168,0.00012111663818359375
lhs,11,15,0.8117890512655923,False,0.7892332571156168,0.00012111663818359375
lhs,11,16,0.8317570906322668,False,0.7892332571156168,0.00012111663818359375
lhs,11,17,0.5121763275083344,True,0.7892332571156168,0.00012111663818359375
lhs,11,18,0.7869016589889322,False,0.7892332571156168,0.00012111663818359375
lhs,11,19,0.8308185862755565,True,0.8308185862755565,0.00012111663818359375
lhs,11,20,0.8360806575481505,False,0.8308185862755565,0.00012111663818359375
lhs,11,21,0.5602329706360727,False,0.8308185862755565,0.00012111663818359375
lhs,11,22,0.8694435185458851,False,0.8308185862755565,0.00012111663818359375
lhs,11,23,0.7725994739219074,False,0.8308185862755565,0.00012111663818359375
lhs,11,24,0.8729481401758743,True,0.8729481401758743,0.00012111663818359375
lhs,11,25,0.788200503546469,True,0.8729481401758743,0.00012111663818359375
lhs,12,1,0.8762634594751808,False,,0.0001220703125
lhs,12,2,0.8425236577558918,False,,0.0001220703125
lhs,12,3,0.5928890472480578,True,0.5928890472480578,0.0001220703125
lhs,12,4,0.8765478076417275,False,0.5928890472480578,0.0001220703125
lhs,12,5,0.7608179999994484,False,0.5928890472480578,0.0001220703125
lhs,12,6,0.6642651981948652,True,0.6642651981948652,0.0001220703125
lhs,12,7,0.29363014378295116,True,0.6642651981948652,0.0001220703125
lhs,12,8,0.8371471536717108,True,0.8371471536717108,0.0001220703125
lhs,12,9,0.8297990324493103,False,0.8371471536717108,0.0001220703125
lhs,12,10,0.8699533067311056,False,0.8371471536717108,0.0001220703125
lhs,12,11,0.819058616182827,True,0.8371471536717108,0.0001220703125
lhs,12,12,0.8275310603732629,False,0.8371471536717108,0.0001220703125
lhs,12,13,0.8386588519285866,False,0.8371471536717108,0.0001220703125
lhs,12,14,0.7331341200779414,True,0.8371471536717108,0.0001220703125
lhs,12,15,0.8010692509292865,False,0.8371471536717108,0.0001220703125
lhs,12,16,0.7500312737046383,True,0.8371471536717108,0.0001220703125
lhs,12,17,0.7422754292926549,False,0.8371471536717108,0.0001220703125
lhs,12,18,0.8763378932592635,False,0.8371471536717108,0.0001220703125
lhs,12,19,0.8276981571212264,False,0.8371471536717108,0.0001220703125
lhs,12,20,0.7102960486895706,True,0.8371471536717108,0.0001220703125
lhs,12,21,0.7962698202784395,False,0.8371471536717108,0.0001220703125
lhs,12,22,0.8357797777512022,False,0.8371471536717108,0.0001220703125
lhs,12,23,0.8678397008100428,False,0.8371471536717108,0.0001220703125
lhs,12,24,0.8814422845671286,False,0.8371471536717108,0.0001220703125
lhs,12,25,0.7986013818571095,False,0.8371471536717108,0.0001220703125
lhs,13,1,0.7685616186736387,False,,0.000118255615234375
lhs,13,2,0.8304326275512985,False,,0.000118255615234375
lhs,13,3,0.5898501760519514,True,0.5898501760519514,0.000118255615234375
lhs,13,4,0.613142765071866,True,0.613142765071866,0.000118255615234375
lhs,13,5,0.7558560327379333,True,0.7558560327379333,0.000118255615234375
lhs,13,6,0.8182791763086965,False,0.7558560327379333,0.000118255615234375
lhs,13,7,0.7727855730576298,False,0.7558560327379333,0.000118255615234375
lhs,13,8,0.3069344073725998,True,0.7558560327379333,0.000118255615234375
lhs,13,9,0.8417703921646444,False,0.7558560327379333,0.000118255615234375
lhs,13,10,0.8434799986642174,False,0.7558560327379333,0.000118255615234375
lhs,13,11,0.8172638623179539,True,0.8172638623179539,0.000118255615234375
lhs,13,12,0.8251194092344681,False,0.8172638623179539,0.000118255615234375
lhs,13,13,0.8598273477649898,False,0.8172638623179539,0.000118255615234375
lhs,13,14,0.7345667607574476,True,0.8172638623179539,0.000118255615234375
lhs,13,15,0.7959929249939834,False,0.8172638623179539,0.000118255615234375
lhs,13,16,0.8732938777296734,False,0.8172638623179539,0.000118255615234375
lhs,13,17,0.8730275915683534,False,0.8172638623179539,0.000118255615234375
lhs,13,18,0.8479155269581008,False,0.8172638623179539,0.000118255615234375
lhs,13,19,0.8368888084102114,False,0.8172638623179539,0.000118255615234375
lhs,13,20,0.8529335812479982,False,0.8172638623179539,0.000118255615234375
lhs,13,21,0.8600952525744519,False,0.8172638623179539,0.000118255615234375
lhs,13,22,0.27695107857827495,True,0.8172638623179539,0.000118255615234375
lhs,13,23,0.8810854807798865,False,0.8172638623179539,0.000118255615234375
lhs,13,24,0.8758609221601578,False,0.8172638623179539,0.000118255615234375
lhs,13,25,0.7686261172538787,False,0.8172638623179539,0.000118255615234375
lhs,14,1,0.8500939343417384,False,,0.00016880035400390625
lhs,14,2,0.7134564298049734,True,0.7134564298049734,0.00016880035400390625
lhs,14,3,0.841992506094135,True,0.841992506094135,0.00016880035400390625
lhs,14,4,0.8912190864766044,False,0.841992506094135,0.00016880035400390625
lhs,14,5,0.805750925307856,False,0.841992506094135,0.00016880035400390625
lhs,14,6,0.6223619781034401,True,0.841992506094135,0.00016880035400390625
lhs,14,7,0.7752708083189966,False,0.841992506094135,0.00016880035400390625
lhs,14,8,0.8503647821754811,False,0.841992506094135,0.00016880035400390625
lhs,14,9,0.834755626730599,False,0.841992506094135,0.00016880035400390625
lhs,14,10,0.7268093814461677,True,0.841992506094135,0.00016880035400390625
lhs,14,11,0.44570344893361913,False,0.841992506094135,0.00016880035400390625
lhs,14,12,0.8416330893289559,False,0.841992506094135,0.00016880035400390625
lhs,14,13,0.8392017546203265,False,0.841992506094135,0.00016880035400390625
lhs,14,14,0.7512565225963362,True,0.841992506094135,0.00016880035400390625
lhs,14,15,0.8635665329115032,False,0.841992506094135,0.00016880035400390625
lhs,14,16,0.6530146959139962,True,0.841992506094135,0.00016880035400390625
lhs,14,17,0.8880017416780993,False,0.841992506094135,0.00016880035400390625
lhs,14,18,0.840866830996545,False,0.841992506094135,0.00016880035400390625
lhs,14,19,0.8373683100846324,True,0.841992506094135,0.00016880035400390625
lhs,14,20,0.5210827587189699,True,0.841992506094135,0.00016880035400390625
lhs,14,21,0.7648270083043186,False,0.841992506094135,0.00016880035400390625
lhs,14,22,0.8763097097928887,False,0.841992506094135,0.00016880035400390625
lhs,14,23,0.8182987040016282,False,0.841992506094135,0.00016880035400390625
lhs,14,24,0.7926426788320461,False,0.841992506094135,0.00016880035400390625
lhs,14,25,0.8540899252361329,False,0.841992506094135,0.00016880035400390625
lhs,15,1,0.8761634821401374,False,,0.00011610984802246094
lhs,15,2,0.8625340837014092,False,,0.00011610984802246094
lhs,15,3,0.858148864680387,False,,0.00011610984802246094
lhs,15,4,0.8131454721926472,False,,0.00011610984802246094
lhs,15,5,0.7881807431227091,False,,0.00011610984802246094
lhs,15,6,0.7441101011872273,False,,0.00011610984802246094
lhs,15,7,0.8220779329354304,False,,0.00011610984802246094
lhs,15,8,0.8770324758756824,True,0.8770324758756824,0.00011610984802246094
lhs,15,9,0.7442049411184501,False,0.8770324758756824,0.00011610984802246094
lhs,15,10,0.8375670934369606,False,0.8770324758756824,0.00011610984802246094
lhs,15,11,0.8932430897368705,False,0.8770324758756824,0.00011610984802246094
lhs,15,12,0.6777633731530701,False,0.8770324758756824,0.00011610984802246094
lhs,15,13,0.826921593121309,False,0.8770324758756824,0.00011610984802246094
lhs,15,14,0.7916021638579629,False,0.8770324758756824,0.00011610984802246094
lhs,15,15,0.7287594766454998,True,0.8770324758756824,0.00011610984802246094
lhs,15,16,0.8736812998487723,False,0.8770324758756824,0.00011610984802246094
lhs,15,17,0.8718122005281865,False,0.8770324758756824,0.00011610984802246094
lhs,15,18,0.8684261556774352,False,0.8770324758756824,0.00011610984802246094
lhs,15,19,0.5096265025211137,True,0.8770324758756824,0.00011610984802246094
lhs,15,20,0.20860567830325444,True,0.8770324758756824,0.00011610984802246094
lhs,15,21,0.6611809685706088,False,0.8770324758756824,0.00011610984802246094
lhs,15,22,0.8872340331484314,False,0.8770324758756824,0.00011610984802246094
lhs,15,23,0.7064122702546666,False,0.8770324758756824,0.00011610984802246094
lhs,15,24,0.8358720743070798,False,0.8770324758756824,0.00011610984802246094
lhs,15,25,0.8461093843489248,False,0.8770324758756824,0.00011610984802246094
lhs,16,1,0.565606693053206,False,,0.00010728836059570312
lhs,16,2,0.8007698016255981,True,0.8007698016255981,0.00010728836059570312
lhs,16,3,0.8678916202610776,False,0.8007698016255981,0.00010728836059570312
lhs,16,4,0.8443724721427289,True,0.8443724721427289,0.00010728836059570312
lhs,16,5,0.8207307556239467,False,0.8443724721427289,0.00010728836059570312
lhs,16,6,0.854812989138694,False,0.8443724721427289,0.00010728836059570312
lhs,16,7,0.8055027498079164,False,0.8443724721427289,0.00010728836059570312
lhs,16,8,0.7983511140520884,False,0.8443724721427289,0.00010728836059570312
lhs,16,9,0.8032783915611719,False,0.8443724721427289,0.00010728836059570312
lhs,16,10,0.8094425235022084,False,0.8443724721427289,0.00010728836059570312
lhs,16,11,0.8859280259941777,False,0.8443724721427289,0.00010728836059570312
lhs,16,12,0.7067341650647253,True,0.8443724721427289,0.00010728836059570312
lhs,16,13,0.7859939517531674,False,0.8443724721427289,0.00010728836059570312
lhs,16,14,0.8589650344621609,False,0.8443724721427289,0.00010728836059570312
lhs,16,15,0.8261368869512107,False,0.8443724721427289,0.00010728836059570312
lhs,16,16,0.7601903763173821,True,0.8443724721427289,0.00010728836059570312
lhs,16,17,0.8777552033632368,False,0.8443724721427289,0.00010728836059570312
lhs,16,18,0.778348051360336,True,0.8443724721427289,0.00010728836059570312
lhs,16,19,0.8589235163585451,False,0.8443724721427289,0.00010728836059570312
lhs,16,20,0.826834489779848,True,0.8443724721427289,0.00010728836059570312
lhs,16,21,0.7908454055528756,False,0.8443724721427289,0.00010728836059570312
lhs,16,22,0.699030307731763,False,0.8443724721427289,0.00010728836059570312
lhs,16,23,0.7640658868469663,True,0.8443724721427289,0.00010728836059570312
lhs,16,24,0.8339815464083697,False,0.8443724721427289,0.00010728836059570312
lhs,16,25,0.806778292880085,True,0.8443724721427289,0.00010728836059570312
lhs,17,1,0.8314529059994628,False,,0.00011420249938964844
lhs,17,2,0.8166931093046164,False,,0.00011420249938964844
lhs,17,3,0.765457511749171,True,0.765457511749171,0.00011420249938964844
lhs,17,4,0.8044100795705835,True,0.8044100795705835,0.00011420249938964844
lhs,17,5,0.8234269369374222,False,0.8044100795705835,0.00011420249938964844
lhs,17,6,0.8851242894658191,False,0.8044100795705835,0.00011420249938964844
lhs,17,7,0.8363754324645571,False,0.8044100795705835,0.00011420249938964844
lhs,17,8,0.7826714806187672,False,0.8044100795705835,0.00011420249938964844
lhs,17,9,0.7998205951978429,False,0.8044100795705835,0.00011420249938964844
lhs,17,10,0.8382331058870693,False,0.8044100795705835,0.00011420249938964844
lhs,17,11,0.8774136270255488,False,0.8044100795705835,0.00011420249938964844
lhs,17,12,0.739877857652742,False,0.8044100795705835,0.00011420249938964844
lhs,17,13,0.8923966294532989,False,0.8044100795705835,0.00011420249938964844
lhs,17,14,0.8281139875701409,False,0.8044100795705835,0.00011420249938964844
lhs,17,15,0.5339174103813074,True,0.8044100795705835,0.00011420249938964844
lhs,17,16,0.7958298409019031,False,0.8044100795705835,0.00011420249938964844
lhs,17,17,0.8004370989695279,False,0.8044100795705835,0.00011420249938964844
lhs,17,18,0.8556930759926404,False,0.8044100795705835,0.00011420249938964844
lhs,17,19,0.7867671630227053,False,0.8044100795705835,0.00011420249938964844
lhs,17,20,0.4828964467139699,True,0.8044100795705835,0.00011420249938964844
lhs,17,21,0.8418461851423148,False,0.8044100795705835,0.00011420249938964844
lhs,17,22,0.5120254376440981,False,0.8044100795705835,0.00011420249938964844
lhs,17,23,0.7604261429571365,True,0.8044100795705835,0.00011420249938964844
lhs,17,24,0.8360835856296301,False,0.8044100795705835,0.00011420249938964844
lhs,17,25,0.3691329002714358,True,0.8044100795705835,0.00011420249938964844
lhs,18,1,0.7282331646375747,False,,0.00010895729064941406
lhs,18,2,0.8238811665905568,False,,0.00010895729064941406
lhs,18,3,0.8466184092712312,False,,0.00010895729064941406
lhs,18,4,0.880547829292521,False,,0.00010895729064941406
lhs,18,5,0.6249375516072972,True,0.6249375516072972,0.00010895729064941406
lhs,18,6,0.7965607940387587,False,0.6249375516072972,0.00010895729064941406
lhs,18,7,0.812553893061843,False,0.6249375516072972,0.00010895729064941406
lhs,18,8,0.8426504529817841,False,0.6249375516072972,0.00010895729064941406
lhs,18,9,0.7864871675408848,True,0.7864871675408848,0.00010895729064941406
lhs,18,10,0.8480315880053748,False,0.7864871675408848,0.00010895729064941406
lhs,18,11,0.7273847505357441,True,0.7864871675408848,0.00010895729064941406
lhs,18,12,0.7568476915956547,True,0.7864871675408848,0.00010895729064941406
lhs,18,13,0.8745625534381202,False,0.7864871675408848,0.00010895729064941406
lhs,18,14,0.8501807922125406,False,0.7864871675408848,0.00010895729064941406
lhs,18,15,0.6515276248058433,True,0.7864871675408848,0.00010895729064941406
lhs,18,16,0.8476067861180516,False,0.7864871675408848,0.00010895729064941406
lhs,18,17,0.6885981971356887,False,0.7864871675408848,0.00010895729064941406
lhs,18,18,0.8694208534121174,False,0.7864871675408848,0.00010895729064941406
lhs,18,19,0.8767278944835334,False,0.7864871675408848,0.00010895729064941406
lhs,18,20,0.5882353508380218,False,0.7864871675408848,0.00010895729064941406
lhs,18,21,0.8925460980283986,False,0.7864871675408848,0.00010895729064941406
lhs,18,22,0.5183159250402745,True,0.7864871675408848,0.00010895729064941406
lhs,18,23,0.7855854019427302,False,0.7864871675408848,0.00010895729064941406
lhs,18,24,0.8475841369017593,False,0.7864871675408848,0.00010895729064941406
lhs,18,25,0.735099531777918,False,0.7864871675408848,0.00010895729064941406
lhs,19,1,0.7564236695610868,True,0.7564236695610868,0.0001385211944580078
lhs,19,2,0.8568206644189009,False,0.7564236695610868,0.0001385211944580078
lhs,19,3,0.8274331501190066,False,0.7564236695610868,0.0001385211944580078
lhs,19,4,0.8323254632669017,False,0.7564236695610868,0.0001385211944580078
lhs,19,5,0.7985996762204455,False,0.7564236695610868,0.0001385211944580078
lhs,19,6,0.4586963733224911,True,0.7564236695610868,0.0001385211944580078
lhs,19,7,0.8523874797807389,False,0.7564236695610868,0.0001385211944580078
lhs,19,8,0.87453233783323,False,0.7564236695610868,0.0001385211944580078
lhs,19,9,0.7860797881405157,False,0.7564236695610868,0.0001385211944580078
lhs,19,10,0.3994575720289067,True,0.7564236695610868,0.0001385211944580078
lhs,19,11,0.8497872866624457,False,0.7564236695610868,0.0001385211944580078
lhs,19,12,0.7300859463539278,False,0.7564236695610868,0.0001385211944580078
lhs,19,13,0.7915076487321401,False,0.7564236695610868,0.0001385211944580078
lhs,19,14,0.7780457913895651,True,0.7780457913895651,0.0001385211944580078
lhs,19,15,0.8845754367103023,False,0.7780457913895651,0.0001385211944580078
lhs,19,16,0.7903335694235282,True,0.7903335694235282,0.0001385211944580078
lhs,19,17,0.8850979768543406,False,0.7903335694235282,0.0001385211944580078
lhs,19,18,0.8256147676525937,False,0.7903335694235282,0.0001385211944580078
lhs,19,19,0.7808607792650242,False,0.7903335694235282,0.0001385211944580078
lhs,19,20,0.8302676942265814,False,0.7903335694235282,0.0001385211944580078
lhs,19,21,0.7710377089730951,True,0.7903335694235282,0.0001385211944580078
lhs,19,22,0.7113288732896408,True,0.7903335694235282,0.0001385211944580078
lhs,19,23,0.8476279286172135,False,0.7903335694235282,0.0001385211944580078
lhs,19,24,0.8535725188213973,False,0.7903335694235282,0.0001385211944580078
lhs,19,25,0.7976838248968773,True,0.7976838248968773,0.0001385211944580078
lhs,20,1,0.8968866877477296,False,,0.00012302398681640625
lhs,20,2,0.765062337907844,False,,0.00012302398681640625
lhs,20,3,0.7722912315100212,True,0.7722912315100212,0.00012302398681640625
lhs,20,4,0.837269612115127,False,0.7722912315100212,0.00012302398681640625
lhs,20,5,0.5608957540044011,True,0.7722912315100212,0.00012302398681640625
lhs,20,6,0.8635164860315546,False,0.7722912315100212,0.00012302398681640625
lhs,20,7,0.7979554156891506,False,0.7722912315100212,0.00012302398681640625
lhs,20,8,0.2354010964140757,True,0.7722912315100212,0.00012302398681640625
lhs,20,9,0.7847056662144256,True,0.7847056662144256,0.00012302398681640625
lhs,20,10,0.8360864217594784,True,0.8360864217594784,0.00012302398681640625
lhs,20,11,0.7780531629538665,False,0.8360864217594784,0.00012302398681640625
lhs,20,12,0.8334717396372551,False,0.8360864217594784,0.00012302398681640625
lhs,20,13,0.8247938620974344,False,0.8360864217594784,0.00012302398681640625
lhs,20,14,0.8008133245326237,False,0.8360864217594784,0.00012302398681640625
lhs,20,15,0.82605700596146,False,0.8360864217594784,0.00012302398681640625
lhs,20,16,0.8295156182398838,False,0.8360864217594784,0.00012302398681640625
lhs,20,17,0.8439389071960396,False,0.8360864217594784,0.00012302398681640625
lhs,20,18,0.7349013581307954,False,0.8360864217594784,0.00012302398681640625
lhs,20,19,0.873569257270232,False,0.8360864217594784,0.00012302398681640625
lhs,20,20,0.8613759848877582,False,0.8360864217594784,0.00012302398681640625
lhs,20,21,0.8814626728706807,False,0.8360864217594784,0.00012302398681640625
lhs,20,22,0.6589988978247046,True,0.8360864217594784,0.00012302398681640625
lhs,20,23,0.8033858897437226,False,0.8360864217594784,0.00012302398681640625
lhs,20,24,0.8314674780136296,False,0.8360864217594784,0.00012302398681640625
lhs,20,25,0.6287708091449239,True,0.8360864217594784,0.00012302398681640625
lhs,21,1,0.6849996480705508,False,,0.00010609626770019531
lhs,21,2,0.6282192760067502,False,,0.00010609626770019531
lhs,21,3,0.3347113623144734,True,0.3347113623144734,0.00010609626770019531
lhs,21,4,0.8161884614721986,False,0.3347113623144734,0.00010609626770019531
lhs,21,5,0.8291494836315662,False,0.3347113623144734,0.00010609626770019531
lhs,21,6,0.870334372637006,False,0.3347113623144734,0.00010609626770019531
lhs,21,7,0.8536635108244436,False,0.3347113623144734,0.00010609626770019531
lhs,21,8,0.8481369724607137,False,0.3347113623144734,0.00010609626770019531
lhs,21,9,0.7605254859629196,False,0.3347113623144734,0.00010609626770019531
lhs,21,10,0.8061977727850861,False,0.3347113623144734,0.00010609626770019531
lhs,21,11,0.8096899374074863,False,0.3347113623144734,0.00010609626770019531
lhs,21,12,0.8192785590007671,False,0.3347113623144734,0.00010609626770019531
lhs,21,13,0.8397159059664425,False,0.3347113623144734,0.00010609626770019531
lhs,21,14,0.6722581444157716,True,0.6722581444157716,0.00010609626770019531
lhs,21,15,0.8728656244946326,False,0.6722581444157716,0.00010609626770019531
lhs,21,16,0.8219988123002081,False,0.6722581444157716,0.00010609626770019531
lhs,21,17,0.7906836641664152,True,0.7906836641664152,0.00010609626770019531
lhs,21,18,0.6636500779026141,True,0.7906836641664152,0.00010609626770019531
lhs,21,19,0.854779648163191,False,0.7906836641664152,0.00010609626770019531
lhs,21,20,0.8105710998122412,True,0.8105710998122412,0.00010609626770019531
lhs,21,21,0.8695161355190958,False,0.8105710998122412,0.00010609626770019531
lhs,21,22,0.8421948838099818,False,0.8105710998122412,0.00010609626770019531
lhs,21,23,0.7577607227721205,False,0.8105710998122412,0.00010609626770019531
lhs,21,24,0.7591853083811345,False,0.8105710998122412,0.00010609626770019531
lhs,21,25,0.8235466587214095,False,0.8105710998122412,0.00010609626770019531
lhs,22,1,0.8350875607294314,False,,0.00011515617370605469
lhs,22,2,0.8837872196896699,False,,0.00011515617370605469
lhs,22,3,0.6372417190359468,True,0.6372417190359468,0.00011515617370605469
lhs,22,4,0.8156226613602853,False,0.6372417190359468,0.00011515617370605469
lhs,22,5,0.8333660981669287,False,0.6372417190359468,0.00011515617370605469
lhs,22,6,0.8904486144201533,False,0.6372417190359468,0.00011515617370605469
lhs,22,7,0.7381591182138191,True,0.7381591182138191,0.00011515617370605469
lhs,22,8,0.652786640104499,False,0.7381591182138191,0.00011515617370605469
lhs,22,9,0.7573506749285709,False,0.7381591182138191,0.00011515617370605469
lhs,22,10,0.665771708265958,True,0.7381591182138191,0.00011515617370605469
lhs,22,11,0.5773979960475781,True,0.7381591182138191,0.00011515617370605469
lhs,22,12,0.7950798777276329,True,0.7950798777276329,0.00011515617370605469
lhs,22,13,0.8334966272272519,False,0.7950798777276329,0.00011515617370605469
lhs,22,14,0.8225006526581269,True,0.8225006526581269,0.00011515617370605469
lhs,22,15,0.7964394867386762,False,0.8225006526581269,0.00011515617370605469
lhs,22,16,0.8445818131785091,False,0.8225006526581269,0.00011515617370605469
lhs,22,17,0.8841753784811704,False,0.8225006526581269,0.00011515617370605469
lhs,22,18,0.7942143605929047,False,0.8225006526581269,0.00011515617370605469
lhs,22,19,0.850640531775815,False,0.8225006526581269,0.00011515617370605469
lhs,22,20,0.8415816165007908,False,0.8225006526581269,0.00011515617370605469
lhs,22,21,0.8221226858248728,False,0.8225006526581269,0.00011515617370605469
lhs,22,22,0.6227090848269008,False,0.8225006526581269,0.00011515617370605469
lhs,22,23,0.8249825326123547,False,0.8225006526581269,0.00011515617370605469
lhs,22,24,0.867354562745793,False,0.8225006526581269,0.00011515617370605469
lhs,22,25,0.8016575146366791,True,0.8225006526581269,0.00011515617370605469
lhs,23,1,0.8713649778658423,False,,0.00010943412780761719
lhs,23,2,0.7574329305213745,False,,0.00010943412780761719
